2024-02-15 20:44:29,504 [main ] INFO  Constant - Copying default configuration to /demo/test_output/dast-output-3364173547/config.xml
2024-02-15 20:44:46,390 [main ] INFO  CommandLine - Job activeScan set defaultThreshold = medium
2024-02-15 20:44:46,417 [main ] INFO  CommandLine - Job report set reportDir = /demo/test_output/dast-output-3364173547
2024-02-15 20:44:46,418 [main ] INFO  CommandLine - Job report set reportFile = ZAP-Report
2024-02-15 20:44:46,418 [main ] INFO  CommandLine - Job report set template = traditional-json-plus
2024-02-15 20:44:47,459 [main ] INFO  ScriptBasedAuthenticationMethodType - Successfully loaded new script for ScriptBasedAuthentication: ScriptBasedAuthenticationMethod [script=org.zaproxy.zap.extension.script.ScriptWrapper@dffcf1, paramValues={loginURL=null, usernameKey=null, passwordKey=null}, credentialsParamNames=[username, password]]
2024-02-15 20:44:47,467 [main ] INFO  ScriptBasedAuthenticationMethodType - Loaded script:testfire_auth.js
2024-02-15 20:44:47,724 [main ] INFO  CommandLine - Job script started
2024-02-15 20:44:47,726 [main ] INFO  CommandLine - Job: script Start action: add
2024-02-15 20:44:47,736 [main ] INFO  CommandLine - Job script finished, time taken: 00:00:00
2024-02-15 20:44:47,737 [main ] INFO  CommandLine - Job passiveScan-config started
2024-02-15 20:44:47,740 [main ] INFO  CommandLine - Job passiveScan-config finished, time taken: 00:00:00
2024-02-15 20:44:47,749 [main ] INFO  CommandLine - Job spiderAjax started
2024-02-15 20:44:47,767 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Running Crawljax (with firefox-headless): Auto - Context: testfire
2024-02-15 20:44:47,792 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Starting proxy...
2024-02-15 20:44:47,803 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Proxy started, listening at port [44687].
2024-02-15 20:44:48,051 [ZAP-AjaxSpiderAuto] INFO  Plugins - Loaded org.zaproxy.zap.extension.spiderAjax.SpiderThread$DummyPlugin@48e2b8c0 as a OnBrowserCreatedPlugin
2024-02-15 20:44:52,663 [ZAP-IO-Server-1-1] INFO  User - Authenticating user: Admin
2024-02-15 20:47:14,421 [ZAP-AjaxSpiderAuto] INFO  CrawlController - Received shutdown notice. Reason is Exausted
2024-02-15 20:47:15,101 [Thread-30] WARN  ExternalProcess - failed to copy the output of process 1177
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:47:15,139 [Thread-12] WARN  ExternalProcess - failed to copy the output of process 487
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:47:15,177 [ZAP-AjaxSpiderAuto] INFO  CrawlController - Shutdown process complete
2024-02-15 20:47:15,179 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Stopping proxy...
2024-02-15 20:47:15,185 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Proxy stopped.
2024-02-15 20:47:15,186 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Finished Crawljax: Auto - Context: testfire
2024-02-15 20:47:15,582 [main ] INFO  CommandLine - Job spiderAjax found 941 URLs
2024-02-15 20:47:15,592 [main ] INFO  CommandLine - Job spiderAjax finished, time taken: 00:02:27
2024-02-15 20:47:15,594 [main ] INFO  CommandLine - Job passiveScan-wait started
2024-02-15 20:47:15,609 [main ] INFO  CommandLine - Job passiveScan-wait finished, time taken: 00:00:00
2024-02-15 20:47:15,625 [main ] INFO  CommandLine - Job activeScan started
2024-02-15 20:47:15,652 [main ] INFO  CommandLine - Job activeScan set default strength to MEDIUM
2024-02-15 20:47:15,653 [main ] INFO  CommandLine - Job activeScan set default threshold to MEDIUM
2024-02-15 20:47:15,658 [main ] INFO  Scanner - scanner started
2024-02-15 20:47:16,205 [ZAP-Scanner-0] INFO  HostProcess - Scanning 14 node(s) from http://testfire.net as Admin
2024-02-15 20:47:16,227 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PathTraversalScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:22,246 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PathTraversalScanRule in 6.034s with 45 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:22,250 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | RemoteFileIncludeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:26,256 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | RemoteFileIncludeScanRule in 4.006s with 30 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:26,258 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SourceCodeDisclosureWebInfScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:26,266 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | HeartBleedActiveScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:26,274 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SourceCodeDisclosureCve20121823ScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:31,712 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SourceCodeDisclosureWebInfScanRule in 5.453s with 44 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:36,008 [ZAP-ActiveScanner-1] INFO  HostProcess - completed host/plugin http://testfire.net | HeartBleedActiveScanRule in 9.741s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:36,017 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SourceCodeDisclosureCve20121823ScanRule in 9.744s with 6 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:36,025 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | RemoteCodeExecutionCve20121823ScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:37,795 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | RemoteCodeExecutionCve20121823ScanRule in 1.771s with 28 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:37,796 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ExternalRedirectScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:41,255 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ExternalRedirectScanRule in 3.459s with 27 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:41,257 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ServerSideIncludeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:42,973 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ServerSideIncludeScanRule in 1.713s with 12 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:42,974 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CrossSiteScriptingScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:44,887 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CrossSiteScriptingScanRule in 1.912s with 15 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:44,890 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PersistentXssPrimeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:45,382 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PersistentXssPrimeScanRule in 0.492s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:45,383 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PersistentXssSpiderScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:46,565 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PersistentXssSpiderScanRule in 1.182s with 14 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:46,566 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PersistentXssScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:46,981 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PersistentXssScanRule in 0.414s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:46,982 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:57,294 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionScanRule in 10.313s with 78 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:57,295 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionMySqlScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:47:59,891 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionMySqlScanRule in 2.595s with 21 message(s) sent and 0 alert(s) raised.
2024-02-15 20:47:59,899 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionHypersonicScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:02,123 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionHypersonicScanRule in 2.23s with 18 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:02,125 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionOracleScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:04,390 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionOracleScanRule in 2.265s with 18 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:04,392 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionPostgreScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:06,275 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionPostgreScanRule in 1.884s with 15 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:06,276 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionSqLiteScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:09,953 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionSqLiteScanRule in 3.677s with 28 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:09,956 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | DomXssScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:15,915 [Thread-912] INFO  DomXssScanRule - Reaper thread starting
2024-02-15 20:48:42,680 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | DomXssScanRule in 32.724s with 78 message(s) sent and 8 alert(s) raised.
2024-02-15 20:48:45,481 [Thread-888] WARN  ExternalProcess - failed to copy the output of process 2361
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:48:46,014 [ZAP-DomXssReaper] INFO  DomXssScanRule - Reaper thread exiting 0
2024-02-15 20:48:46,105 [Thread-895] WARN  ExternalProcess - failed to copy the output of process 2401
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:48:46,108 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionMsSqlScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:47,217 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionMsSqlScanRule in 1.108s with 8 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:47,221 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | Log4ShellScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:47,246 [ZAP-Scanner-0] INFO  HostProcess - skipped plugin [no Active Scan OAST service is selected.] http://testfire.net | Log4ShellScanRule in 0.027s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:47,247 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | Spring4ShellScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:48,769 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | Spring4ShellScanRule in 1.522s with 29 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:48,769 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CodeInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:48:51,749 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CodeInjectionScanRule in 2.98s with 24 message(s) sent and 0 alert(s) raised.
2024-02-15 20:48:51,750 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CommandInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:05,003 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CommandInjectionScanRule in 13.252s with 105 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:05,005 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | XpathInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:06,138 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | XpathInjectionScanRule in 1.132s with 9 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:06,140 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | XxeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:06,549 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | XxeScanRule in 0.409s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:06,550 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PaddingOracleScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:07,075 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PaddingOracleScanRule in 0.525s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:07,076 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CloudMetadataScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:07,078 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SstiScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:07,687 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CloudMetadataScanRule in 0.611s with 4 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:12,703 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SstiScanRule in 5.624s with 42 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:12,704 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SstiBlindScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:18,233 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SstiBlindScanRule in 5.528s with 36 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:18,235 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | DirectoryBrowsingScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:19,148 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | DirectoryBrowsingScanRule in 0.912s with 14 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:19,150 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | BufferOverflowScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:19,576 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | BufferOverflowScanRule in 0.425s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:19,577 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | FormatStringScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:20,717 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | FormatStringScanRule in 1.141s with 9 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:20,720 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CrlfInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:23,488 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CrlfInjectionScanRule in 2.767s with 21 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:23,496 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ParameterTamperScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:26,052 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ParameterTamperScanRule in 2.555s with 21 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:26,054 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ElmahScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:26,058 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | TraceAxdScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:26,205 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ElmahScanRule in 0.152s with 1 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:26,601 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | TraceAxdScanRule in 0.543s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:26,603 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | HtAccessScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:27,236 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | HtAccessScanRule in 0.633s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:27,238 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | EnvFileScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:27,871 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | EnvFileScanRule in 0.633s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:27,873 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | HiddenFilesScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:27,923 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SpringActuatorScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:27,926 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | XsltInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:28,270 [ZAP-ActiveScanner-1] INFO  HostProcess - completed host/plugin http://testfire.net | SpringActuatorScanRule in 0.346s with 2 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:34,099 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | HiddenFilesScanRule in 6.225s with 50 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:34,100 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | XsltInjectionScanRule in 6.174s with 12 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:34,101 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | GetForPostScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:34,501 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | GetForPostScanRule in 0.4s with 1 message(s) sent and 1 alert(s) raised.
2024-02-15 20:49:34,503 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | UserAgentScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:41,283 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | UserAgentScanRule in 6.779s with 168 message(s) sent and 24 alert(s) raised.
2024-02-15 20:49:41,284 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ScriptsActiveScanner strength MEDIUM threshold MEDIUM
2024-02-15 20:49:41,288 [ZAP-Scanner-0] INFO  HostProcess - skipped plugin [no scripts enabled] http://testfire.net | ScriptsActiveScanner in 0.003s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:41,288 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SOAPActionSpoofingActiveScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:41,678 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SOAPActionSpoofingActiveScanRule in 0.39s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:41,679 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SOAPXMLInjectionActiveScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:49:42,064 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SOAPXMLInjectionActiveScanRule in 0.384s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:49:42,064 [ZAP-Scanner-0] INFO  HostProcess - completed host http://testfire.net in 146.37s with 32 alert(s) raised.
2024-02-15 20:49:42,065 [Thread-206] INFO  Scanner - scanner completed in 146.406s
2024-02-15 20:49:42,365 [main ] INFO  CommandLine - Job activeScan finished, time taken: 00:02:26
2024-02-15 20:49:42,366 [main ] INFO  CommandLine - Job report started
2024-02-15 20:49:43,080 [main ] INFO  CommandLine - Job report generated report /demo/test_output/dast-output-3364173547/ZAP-Report.json
2024-02-15 20:49:43,081 [main ] INFO  CommandLine - Job report finished, time taken: 00:00:00
2024-02-15 20:49:43,089 [main ] INFO  CommandLine - Automation plan succeeded!
