2024-02-15 20:36:25,746 [main ] INFO  Constant - Copying default configuration to /demo/test_output/dast-output-3101280293/config.xml
2024-02-15 20:36:42,538 [main ] INFO  CommandLine - Job activeScan set defaultThreshold = medium
2024-02-15 20:36:42,561 [main ] INFO  CommandLine - Job report set reportDir = /demo/test_output/dast-output-3101280293
2024-02-15 20:36:42,561 [main ] INFO  CommandLine - Job report set reportFile = ZAP-Report
2024-02-15 20:36:42,561 [main ] INFO  CommandLine - Job report set template = traditional-json-plus
2024-02-15 20:36:43,559 [main ] INFO  ScriptBasedAuthenticationMethodType - Successfully loaded new script for ScriptBasedAuthentication: ScriptBasedAuthenticationMethod [script=org.zaproxy.zap.extension.script.ScriptWrapper@dffcf1, paramValues={loginURL=null, usernameKey=null, passwordKey=null}, credentialsParamNames=[username, password]]
2024-02-15 20:36:43,567 [main ] INFO  ScriptBasedAuthenticationMethodType - Loaded script:testfire_auth.js
2024-02-15 20:36:43,801 [main ] INFO  CommandLine - Job script started
2024-02-15 20:36:43,803 [main ] INFO  CommandLine - Job: script Start action: add
2024-02-15 20:36:43,811 [main ] INFO  CommandLine - Job script finished, time taken: 00:00:00
2024-02-15 20:36:43,811 [main ] INFO  CommandLine - Job passiveScan-config started
2024-02-15 20:36:43,813 [main ] INFO  CommandLine - Job passiveScan-config finished, time taken: 00:00:00
2024-02-15 20:36:43,822 [main ] INFO  CommandLine - Job spiderAjax started
2024-02-15 20:36:43,842 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Running Crawljax (with firefox-headless): Auto - Context: testfire
2024-02-15 20:36:43,864 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Starting proxy...
2024-02-15 20:36:43,874 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Proxy started, listening at port [46877].
2024-02-15 20:36:44,151 [ZAP-AjaxSpiderAuto] INFO  Plugins - Loaded org.zaproxy.zap.extension.spiderAjax.SpiderThread$DummyPlugin@29b8ba78 as a OnBrowserCreatedPlugin
2024-02-15 20:36:48,564 [ZAP-IO-Server-1-1] INFO  User - Authenticating user: Admin
2024-02-15 20:37:04,920 [ZAP-AjaxSpiderAuto] INFO  CrawlController - Received shutdown notice. Reason is Exausted
2024-02-15 20:37:07,431 [ZAP-AjaxSpiderAuto] INFO  CrawlController - Shutdown process complete
2024-02-15 20:37:07,457 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Stopping proxy...
2024-02-15 20:37:07,503 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Proxy stopped.
2024-02-15 20:37:07,507 [ZAP-AjaxSpiderAuto] INFO  SpiderThread - Finished Crawljax: Auto - Context: testfire
2024-02-15 20:37:07,700 [main ] INFO  CommandLine - Job spiderAjax found 97 URLs
2024-02-15 20:37:07,701 [main ] INFO  CommandLine - Job spiderAjax finished, time taken: 00:00:23
2024-02-15 20:37:07,703 [main ] INFO  CommandLine - Job passiveScan-wait started
2024-02-15 20:37:07,717 [main ] INFO  CommandLine - Job passiveScan-wait finished, time taken: 00:00:00
2024-02-15 20:37:07,726 [main ] INFO  CommandLine - Job activeScan started
2024-02-15 20:37:07,745 [main ] INFO  CommandLine - Job activeScan set default strength to MEDIUM
2024-02-15 20:37:07,746 [main ] INFO  CommandLine - Job activeScan set default threshold to MEDIUM
2024-02-15 20:37:07,755 [main ] INFO  Scanner - scanner started
2024-02-15 20:37:08,042 [ZAP-Scanner-0] INFO  HostProcess - Scanning 8 node(s) from http://testfire.net as Admin
2024-02-15 20:37:08,055 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PathTraversalScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:14,145 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PathTraversalScanRule in 6.099s with 45 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:14,146 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | RemoteFileIncludeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:18,050 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | RemoteFileIncludeScanRule in 3.903s with 30 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:18,051 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SourceCodeDisclosureWebInfScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:18,074 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | HeartBleedActiveScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:18,084 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SourceCodeDisclosureCve20121823ScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:23,743 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SourceCodeDisclosureWebInfScanRule in 5.688s with 44 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:27,831 [ZAP-ActiveScanner-1] INFO  HostProcess - completed host/plugin http://testfire.net | HeartBleedActiveScanRule in 9.75s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:27,834 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SourceCodeDisclosureCve20121823ScanRule in 9.752s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:27,836 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | RemoteCodeExecutionCve20121823ScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:28,840 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | RemoteCodeExecutionCve20121823ScanRule in 1.005s with 16 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:28,842 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ExternalRedirectScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:32,475 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ExternalRedirectScanRule in 3.632s with 27 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:32,478 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ServerSideIncludeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:34,045 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ServerSideIncludeScanRule in 1.563s with 12 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:34,057 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CrossSiteScriptingScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:36,063 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CrossSiteScriptingScanRule in 2.008s with 15 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:36,067 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PersistentXssPrimeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:36,454 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PersistentXssPrimeScanRule in 0.388s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:36,454 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PersistentXssSpiderScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:37,114 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PersistentXssSpiderScanRule in 0.659s with 8 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:37,115 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PersistentXssScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:37,410 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PersistentXssScanRule in 0.295s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:37,411 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:47,595 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionScanRule in 10.183s with 78 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:47,598 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionMySqlScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:50,263 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionMySqlScanRule in 2.665s with 21 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:50,270 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionHypersonicScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:52,475 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionHypersonicScanRule in 2.209s with 18 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:52,476 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionOracleScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:54,854 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionOracleScanRule in 2.379s with 18 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:54,856 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionPostgreScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:37:56,751 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionPostgreScanRule in 1.895s with 15 message(s) sent and 0 alert(s) raised.
2024-02-15 20:37:56,753 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionSqLiteScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:38:00,417 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionSqLiteScanRule in 3.665s with 29 message(s) sent and 0 alert(s) raised.
2024-02-15 20:38:00,419 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | DomXssScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:38:08,645 [Thread-627] INFO  DomXssScanRule - Reaper thread starting
2024-02-15 20:38:40,216 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | DomXssScanRule in 39.795s with 102 message(s) sent and 4 alert(s) raised.
2024-02-15 20:38:42,276 [Thread-624] WARN  ExternalProcess - failed to copy the output of process 1988
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:38:42,899 [Thread-606] WARN  ExternalProcess - failed to copy the output of process 1805
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:38:43,540 [Thread-601] WARN  ExternalProcess - failed to copy the output of process 1799
java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(Unknown Source) ~[?:?]
	at java.io.BufferedInputStream.read(Unknown Source) ~[?:?]
	at java.io.InputStream.transferTo(Unknown Source) ~[?:?]
	at org.openqa.selenium.os.ExternalProcess$Builder.lambda$start$0(ExternalProcess.java:209) ~[?:?]
	at java.lang.Thread.run(Unknown Source) [?:?]
2024-02-15 20:38:43,546 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SqlInjectionMsSqlScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:38:43,871 [ZAP-DomXssReaper] INFO  DomXssScanRule - Reaper thread exiting 0
2024-02-15 20:38:44,636 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SqlInjectionMsSqlScanRule in 1.091s with 8 message(s) sent and 0 alert(s) raised.
2024-02-15 20:38:44,640 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | Log4ShellScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:38:44,652 [ZAP-Scanner-0] INFO  HostProcess - skipped plugin [no Active Scan OAST service is selected.] http://testfire.net | Log4ShellScanRule in 0.014s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:38:44,652 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | Spring4ShellScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:38:45,707 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | Spring4ShellScanRule in 1.055s with 17 message(s) sent and 0 alert(s) raised.
2024-02-15 20:38:45,708 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CodeInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:38:48,749 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CodeInjectionScanRule in 3.041s with 24 message(s) sent and 0 alert(s) raised.
2024-02-15 20:38:48,751 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CommandInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:01,754 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CommandInjectionScanRule in 13.002s with 105 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:01,755 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | XpathInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:03,086 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | XpathInjectionScanRule in 1.324s with 9 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:03,092 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | XxeScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:03,361 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | XxeScanRule in 0.269s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:03,362 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | PaddingOracleScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:03,735 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | PaddingOracleScanRule in 0.373s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:03,736 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CloudMetadataScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:03,737 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SstiScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:04,448 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CloudMetadataScanRule in 0.711s with 4 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:09,361 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SstiScanRule in 5.623s with 42 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:09,362 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SstiBlindScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:13,854 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SstiBlindScanRule in 4.491s with 36 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:13,855 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | DirectoryBrowsingScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:14,492 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | DirectoryBrowsingScanRule in 0.637s with 8 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:14,494 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | BufferOverflowScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:14,906 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | BufferOverflowScanRule in 0.411s with 3 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:14,910 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | FormatStringScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:16,044 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | FormatStringScanRule in 1.135s with 9 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:16,045 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | CrlfInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:18,686 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | CrlfInjectionScanRule in 2.641s with 21 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:18,687 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ParameterTamperScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:21,172 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ParameterTamperScanRule in 2.485s with 21 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:21,173 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ElmahScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:21,175 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | TraceAxdScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:21,297 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | ElmahScanRule in 0.125s with 1 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:21,561 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | TraceAxdScanRule in 0.387s with 2 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:21,563 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | HtAccessScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:21,940 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | HtAccessScanRule in 0.378s with 2 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:21,940 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | EnvFileScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:22,438 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | EnvFileScanRule in 0.498s with 2 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:22,439 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | HiddenFilesScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:22,495 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SpringActuatorScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:22,497 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | XsltInjectionScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:22,747 [ZAP-ActiveScanner-1] INFO  HostProcess - completed host/plugin http://testfire.net | SpringActuatorScanRule in 0.251s with 2 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:28,620 [ZAP-ActiveScanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | HiddenFilesScanRule in 6.181s with 50 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:28,624 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | XsltInjectionScanRule in 6.126s with 12 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:28,632 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | GetForPostScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:28,908 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | GetForPostScanRule in 0.277s with 1 message(s) sent and 1 alert(s) raised.
2024-02-15 20:39:28,909 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | UserAgentScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:38,984 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | UserAgentScanRule in 10.075s with 96 message(s) sent and 24 alert(s) raised.
2024-02-15 20:39:38,985 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | ScriptsActiveScanner strength MEDIUM threshold MEDIUM
2024-02-15 20:39:38,991 [ZAP-Scanner-0] INFO  HostProcess - skipped plugin [no scripts enabled] http://testfire.net | ScriptsActiveScanner in 0.006s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:38,993 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SOAPActionSpoofingActiveScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:39,267 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SOAPActionSpoofingActiveScanRule in 0.275s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:39,268 [ZAP-Scanner-0] INFO  HostProcess - start host http://testfire.net | SOAPXMLInjectionActiveScanRule strength MEDIUM threshold MEDIUM
2024-02-15 20:39:39,534 [ZAP-Scanner-0] INFO  HostProcess - completed host/plugin http://testfire.net | SOAPXMLInjectionActiveScanRule in 0.265s with 0 message(s) sent and 0 alert(s) raised.
2024-02-15 20:39:39,534 [ZAP-Scanner-0] INFO  HostProcess - completed host http://testfire.net in 151.75s with 29 alert(s) raised.
2024-02-15 20:39:39,535 [Thread-55] INFO  Scanner - scanner completed in 151.78s
2024-02-15 20:39:39,975 [main ] INFO  CommandLine - Job activeScan finished, time taken: 00:02:32
2024-02-15 20:39:39,976 [main ] INFO  CommandLine - Job report started
2024-02-15 20:39:40,755 [main ] INFO  CommandLine - Job report generated report /demo/test_output/dast-output-3101280293/ZAP-Report.json
2024-02-15 20:39:40,759 [main ] INFO  CommandLine - Job report finished, time taken: 00:00:00
2024-02-15 20:39:40,767 [main ] INFO  CommandLine - Automation plan succeeded!
2024-02-15 20:39:44,321 [main ] INFO  CommandLineBootstrap - ZAP 2.14.0 terminated.
